,date,text,userid_str,status_id_str,id,name,birth,term_partisanship,term_type,term_state,country,Bucket,SentimentScore,version
179,2019-11-14,"Xi Jinping says #HongKongProtests “amount to a blatant challenge to the bottom line of ‘one country, two systems’.” This warning suggests Beijing is preparing to step in forcefully. Consequences for such escalation must be clearly &amp; credibly communicated to Xi &amp; Chinese gov't https://t.co/8XIOFBpGgQ",229966028.0,1.1951161990273884e+18,2741283,Marco Rubio,1971-05-28,Republican,sen,FL,China,1,2.0,2020_batch1
180,2018-09-08,Good luck to those participating in @TourBlackstone’s 2018 Rhode Island Chinese Dragon Boat Races and best wishes for a great #TaiwanDay celebration!,18909919.0,1.0384584274026045e+18,3409375,James R. Langevin,1964-04-22,Democrat,rep,RI,China,2 or 3,,2019_batch1
181,2019-05-31,"Soybean growers in #VA07 tell me over &amp; over that they need certainty. American farmers are already facing financial challenges, and they’ve put decades of effort into building up export markets like China. The administration’s #TradeWar is throwing all of that work away.",1.0787714014971617e+18,1.1344971025480991e+18,5002489,Abigail Davis Spanberger,1979-08-07,Democrat,rep,VA,China,2 or 3,,2019_batch1
182,2021-04-30,"Biden accused Trump of “hysterical xenophobia"" after putting travel restrictions on China. 

Now Biden puts travel restrictions on India. https://t.co/v1EkrrWdrK",8.166526166251684e+17,,1388232958713155588,Andy Biggs,1958-11-07,Republican,rep,AZ,China,2 or 3,,2021_batch2
183,2018-06-18,"Important NYT piece about the “long arm” of China, featuring Chinese human rights lawyer #tengbiao, who is a frequent witness before @CECCgov https://t.co/am2fikJ4tE",229966028.0,1.0087792651381514e+18,3223579,Marco Rubio,1971-05-28,Republican,sen,FL,China,1,1.5,2019_batch1
184,2019-10-04,What did @realDonaldTrump promise China in exchange for interfering in our election? An easier deal on trade? Ignoring crackdown on Hong Kong’s pro-democracy movement? Condoning repression of religious freedom? #TruthExposed,15764644.0,1.180098404669694e+18,4772889,Nancy Pelosi,1940-03-26,Democrat,rep,CA,China,1,1.0,2020_batch1
185,2020-12-16,We will never back down to communist China.,278145569.0,,1339213521150676992,Marsha Blackburn,1952-06-06,Republican,sen,TN,China,1,2.0,2021_batch2
186,2020-06-28,".@tiktok_us why don’t you tell the American people why you were collecting this information in the first place? Was it going back to #China for illicit purposes? How much did you collect before this became public? How many Americans have you spied on?
https://t.co/nzCVJEhZlO",233693291.0,,1277056479187677184,"Eric A. ""Rick"" Crawford",1966-01-22,Republican,rep,AR,China,1,1.5,2021_batch1
187,2009-11-17,ICYMI: Congressman Posey Tours homes affected by Chinese Drywall http://www.youtube.com/watch?v=MtUDAgtW52E&feature=player_embedded,25086658.0,5805146902.0,3272247,Bill Posey,1947-12-18,Republican,rep,FL,China,2 or 3,,2019_batch1
188,2020-08-07,Hollywood censors movies to please Chinese government: report https://t.co/RW5vAYEYSM via @nypost,13218102.0,,1291688369689440257,John Cornyn,1952-02-02,Republican,sen,TX,China,1,2.0,2021_batch1
189,2020-12-03,"America’s IP &amp; taxpayer-funded research enterprise are high-value targets for #China’s talent recruitment efforts and it’s time to pass my bipartisan legislation, the Safeguarding American Innovation Act, to ensure we are doing everything possible to stop this theft.",18915145.0,,1334535724188782594,Rob Portman,1955-12-19,Republican,sen,OH,China,1,2.0,2021_batch1
190,2020-08-02,"TikTok poses a unique threat to United States consumers. If the Chinese government requested consumer’s personal information, ByteDance would be legally obligated to turn it over. It’s time to put consumers in the driver’s seat when it comes to their ‘virtual you.’ Stay tuned. https://t.co/rFLx17J5w1",278145569.0,,1289739918273478657,Marsha Blackburn,1952-06-06,Republican,sen,TN,China,1,1.5,2021_batch1
191,2021-02-12,"Today, I joined the Better Chinatown Association’s Lunar New Year Celebration.

As we mark the beginning of the new year, it’s time for our city to start fresh, and work together to overcome the hardships of the last year. (1/2) https://t.co/FxCBeomGtk",164369297.0,,1360349476486062087,Nydia M. VelÃ¡zquez,1953-03-28,Democrat,rep,NY,China,2 or 3,,2021_batch2
192,2020-06-03,"We remember the many lives lost in the #TiananmenSquareMassacre 31 years ago. While the Chinese Communist Party may want the world to forget, we will never forget. https://t.co/DPCY6uWkGw",229966028.0,1.2683247012874609e+18,2323071,Marco Rubio,1971-05-28,Republican,sen,FL,China,1,1.5,2020_batch1
193,2020-11-12,"Your hard-earned tax dollars were going straight into building the missiles and rockets pointed at us in #China. But not any more, thanks to @realDonaldTrump's action today. Congress should make this move permanent &amp; pass my Stop Funding the PLA Act! https://t.co/tM7acVJnAz",8.161313190339502e+17,,1327024666603630592,Jim Banks,1979-07-16,Republican,rep,IN,China,1,2.0,2021_batch2
194,2020-07-24,"China’s consulate in Houston was complicit in the theft of US taxpayer-funded technology, research and IP, and the Trump administration was right to close it down.

My bi-partisan bill in the Senate will help prevent further theft from countries like China.https://t.co/2l1T4lhEET",18915145.0,,1286720773189705732,Rob Portman,1955-12-19,Republican,sen,OH,China,1,1.0,2021_batch1
195,2018-05-01,".@PhilipsLight can afford to shell out $187 million to shareholders, so @RepJoeKennedy and I want to know why they’re planning to outsource nearly 200 jobs to Canada &amp; Mexico. One thing is clear: @realDonaldTrump’s #GOPtaxscam isn’t working for Fall River. https://t.co/LNZIpMwYzg",970207298.0,9.914350136307139e+17,3848603,Elizabeth Warren,1949-06-22,Democrat,sen,MA,China,2 or 3,,2019_batch1
196,2021-06-08,"America needs to know what the intelligence community knows about COVID's origins, and China needs to be held to account for frustrating all attempts to get to the truth. 

I asked Secretary Blinken if he agrees, and what tools POTUS will use to pressure China into cooperating. https://t.co/iqwUMvxl86",1.0808709818775347e+18,,1402306202864951299,Mike Braun,1954-03-24,Republican,sen,IN,China,1,2.0,2021_batch2
197,2020-01-15,"Today's Phase One trade agreement with China is more encouraging news for our economy. Once again, @realDonaldTrump is delivering results by negotiating stronger deals that level the playing field for Michigan workers. https://t.co/UmG6jEw1CH",237862972.0,1.2175515106593874e+18,4357630,Tim Walberg,1951-04-12,Republican,rep,MI,China,2,0.0,2020_batch1
198,2020-05-07,We must end our dependence on China for life-saving drugs &amp; PPE.  It’s time to bring these manufacturing jobs home to America. 🇺🇸 https://t.co/VLPKCsqkHy,11651202.0,1.2585121288744428e+18,2284902,Steve Daines,1962-08-20,Republican,sen,MT,China,1,2.0,2020_batch1
199,2020-09-30,"BIG news this AM ➞ I’ll be joining @GOPLeader, @SteveScalise &amp; @RepLizCheney to formally roll out the @China_TaskForce’s comprehensive report.
Press conference starts at 10 AM. Tune in! #ChinaTaskForce 
https://t.co/mQ4bfb9KQW",26424123.0,,1311299841335660544,Michael T. McCaul,1962-01-14,Republican,rep,TX,China,2 or 3,,2021_batch1
200,2021-01-29,"Looks like Biden Inc. is still in business.

The president’s son reportedly still has a 10% stake in a Chinese private equity firm despite @POTUS promising this wouldn't happen.  https://t.co/7oGw29Q5KE",233737858.0,,1354996524380516354,Ron Johnson,1955-04-08,Republican,sen,WI,China,2 or 3,,2021_batch2
201,2020-12-03,"Congratulations to @RepMcCaul on his re-election as the @HouseForeignGOP Ranking Member! With foreign adversaries like China knocking on our door, we need a strong leader like Mr. McCaul at the helm of this committee.",9.960949297336525e+17,,1334647604760592386,Debbie Lesko,1958-11-14,Republican,rep,AZ,China,1,1.5,2021_batch1
202,2009-10-08,In Telcom markup on low power FM and other issues.   Met with former  Amb. Nick Burns re Iran this morning.  Very complex problem we face.,32010840.0,4709444725.0,3091144,Greg Walden,1957-01-10,{Republican},{rep},{OR},China,2 or 3,,2019_batch1
203,2021-03-16,"I'm proud to lead a bipartisan effort urging the Administration to obtain a better, comprehensive deal with Iran, including IAEA access to all nuclear sites.

https://t.co/2mGCu6MkxP",8.15310506596692e+17,,1371615086998081539,Josh Gottheimer,1975-03-08,Democrat,rep,NJ,China,2 or 3,,2021_batch2
204,2020-12-02,"Today I met with Secretary of State-designate @ABlinken to discuss the Biden Administration’s foreign policy goals. I look forward to working together to restore American leadership, compete with China, and strengthen women’s rights abroad. https://t.co/xyHjPzE8YX",8.999786224166953e+17,,1334241725225832448,Kirsten E. Gillibrand,1966-12-09,Democrat,sen,NY,China,1,2.0,2021_batch1
205,2021-06-08,"Cracking down on emissions in the U.S. with the policies Democrats want will only outsource our emissions (and jobs) to places like China, which have virtually no emissions standards. We need smart climate policy that follows the science and addresses China's climate malpractice.",1.0175001853568532e+18,,1402276493691064323,Bill Cassidy,1957-09-28,Republican,sen,LA,China,1,1.0,2021_batch2
206,2020-12-03,"From taking steps to establish a long-term presence on the Moon to technological espionage to aggressive regional strategies, China intends to dominate the globe economically, militarily and technologically.

We must respond to China's threat to American international leadership. https://t.co/ofQ6w4D37y",242772524.0,,1334593363203469312,Frank D. Lucas,1960-01-06,Republican,rep,OK,China,1,1.0,2021_batch2
207,2019-12-20,I promised my district I would never let politics get in the way of getting things done. The USMCA is a crucial update to our existing trade agreement with Canada and Mexico and will help ensure that American workers and businesses are given a fair shake in our global economy.,1.0801918665099018e+18,1.208161885574566e+18,2735857,Jason Crow,1979-03-15,Democrat,rep,CO,China,1,3.5,2020_batch1
208,2020-08-14,Great piece on the dangerous threat the Chinese Communist Party poses to the United States. It’s time for #China apologists in Washington to start treating the CCP as the geopolitical threat that it is. https://t.co/XW2hKJIsa8,1074480192.0,,1294334220098297856,Ted Cruz,1970-12-22,Republican,sen,TX,China,1,1.0,2021_batch1
209,2018-10-10,"U.S. resident #JamalKhashoggi has disappeared from a Saudi consulate.
Russian agents poisoned British citizens on their own soil.
The head of INTERPOL is being detained by China.

But instead of standing up to brutal regimes, Trump falls in love w/ their leaders. Shameful!",242426145.0,1.0501408115250135e+18,3369805,James P. McGovern,1959-11-20,Democrat,rep,MA,China,1,1.0,2019_batch1
210,2020-01-01,.@tiktok_us is a threat to our national security and I’m glad @DeptofDefense has ordered all personnel to remove the app. TikTok provides the Chinese government with information on its users &amp; the company couldn’t even muster the courage to meet with lawmakers. #TikTokTraditions https://t.co/RyvOxxnwI2,278145569.0,1.2125178704055992e+18,2762333,Marsha Blackburn,1952-06-06,Republican,sen,TN,China,1,2.0,2020_batch1
211,2017-09-18,"""There’s a joke we sometimes tell in Canada: What’s a Canadian? An apologetic American with health care.”
https://t.co/F4TUlNH2qZ",29442313.0,9.097709887783444e+17,3221057,Bernard Sanders,1941-09-08,Independent,sen,VT,China,2 or 3,,2019_batch1
212,2013-02-10,To all those celebrating - Happy Chinese New Year. May all your wishes be fulfilled.,199325935.0,3.004241475725148e+17,3610184,AndrÃ© Carson,1974-10-16,Democrat,rep,IN,China,2 or 3,,2019_batch1
213,2019-05-06,"This isn't true, however, it is true that the trade deficit with China has widened significantly since @realDonaldTrump took office.

If his goal is to fix the trade deficit w/ China, not just use it as a talking point, he's doing an objectively bad job.
https://t.co/VtvzSzfZlS https://t.co/gOb0Zyj9Ku",163570705.0,1.1254832029640172e+18,4341478,Emanuel Cleaver,1944-10-26,Democrat,rep,MO,China,1,2.0,2019_batch1
214,2021-02-19,"transactions in history. Obama gave Iran $1.7 billion in untraceable cash, much of it reportedly used to fund terrorism and fatten the bank accounts of corrupt Iranian leaders. Strength and accountability beats appeasement. Iran is a murderous regime that cannot be trusted. (2/2)",20467163.0,,1362759977950212097,Vern Buchanan,1951-05-08,Republican,rep,FL,China,,1.0,2021_batch2
215,2015-03-03,"To Congress, I will reiterate a simple truth: The world must never tolerate a nuclear Iran. RETWEET if I have your support! #netanyahuspeech",233693291.0,5.728178455387259e+17,3597294,"Eric A. ""Rick"" Crawford",1966-01-22,Republican,rep,AR,China,1,2.0,2019_batch1
216,2020-04-15,The Chinese Communist Party's conducting covert nuclear tests is yet another reason to unsign the Comprehensive Nuclear-Test-Ban Treaty. https://t.co/xH7SAedwn7,968650362.0,1.2505244074974413e+18,2255861,Tom Cotton,1977-05-13,Republican,sen,AR,China,1,2.0,2020_batch1
217,2018-04-14,"Secretary of Defense Mattis testified before the House Armed Services Committee this week. Secretary Mattis &amp; I discussed how important it is for the DoD to continue to focus on counter-terrorism efforts, even as we face growing challenges from Russia and China’s militaries. https://t.co/0ECuSdQkFF",7.961835159980687e+17,9.85155732826882e+17,4108154,Stephanie N. Murphy,1978-09-16,Democrat,rep,FL,China,1,1.5,2019_batch1
218,2021-06-09,"Join me live on The @HughHewitt Show at 8:05 this morning.

Tune in on the radio or online at https://t.co/gWTjdCW36f to hear about my bill holding China accountable for its human rights abuses. https://t.co/VqN1lwfHJl",1.3436647213843988e+18,,1402581246744563714,C. Scott Franklin,1964-08-23,Republican,rep,FL,China,1,1.0,2021_batch2
219,2020-10-06,The closure of the U.S.-Canada border to all but essential travel despite the apparent low risk of cross-border COVID-19 transmission has harmed many families &amp; small businesses. That’s why Maine’s &amp; NH’s U.S. Senators urged the Administration to reevaluate these restrictions. https://t.co/xR9hXGKKuq,19726613.0,,1313517210963509250,Susan M. Collins,1952-12-07,Republican,sen,ME,China,,,2021_batch2
220,2020-07-14,I wholeheartedly support the strong statement and position outlined yesterday by @SecPompeo regarding China’s unlawful claims in South China Sea. The United States must stand firmly with our allies in the region in containing China’s aggression. https://t.co/4H5Yz1sDqh,22545491.0,,1283098136110481408,Ken Calvert,1953-06-08,Republican,rep,CA,China,1,1.0,2021_batch1
221,2020-07-02,Outrageous. We MUST hold China &amp; the @WHO accountable for their cover-up of COVID-19. https://t.co/1wNnQ3CP6s,11651202.0,,1278754805691879424,Steve Daines,1962-08-20,Republican,sen,MT,China,1,1.0,2021_batch1
222,2020-07-28,"SUSPICIOUS MAIL ALERT: @FDACS announcing 160 reports of suspicious seed packages delivered to FL residents, some bearing the name 'China Post'. DO NOT open, plant, or dispose of in trash that will be landfilled. Contact @FDACS at 1-888-397-1517 or DPIhelpline@FDACS.gov https://t.co/GUa9nzs4r1",,,1288126539561754625,Charlie Crist,,,{rep},{FL},China,2 or 3,,
223,2018-11-02,Ranking Member @RepEliotEngel's statement on the Administration's waiver of sanctions re-imposed on Iran: https://t.co/xstI5aP79J https://t.co/A1miM35KDa,164007407.0,1.0584487594687652e+18,3557045,Eliot L. Engel,1947-02-18,{Democrat},{rep},{NY},China,2 or 3,,2019_batch1
224,2020-07-22,"It’s no secret that China lied to the world about the coronavirus. Now, the United States must do everything we can to hold the Chinese Communist Party accountable.

Shameful that the liberals in Congress choose to allow China to carry on without consequence. https://t.co/pnazM3iUNm",299883942.0,,1286034859425697792,Steven M. Palazzo,1970-02-21,Republican,rep,MS,China,1,1.0,2021_batch1
225,2021-01-04,"Exactly. Biden IS weak on Iran. Under Obama/Biden, the US sent Iran pallets of cash and signed a nuclear deal.

Under @realDonaldTrump, Iran's economy has crashed, their military capabilities have been depleted and their terrorists have been taken out. That's the difference. https://t.co/ve3dWXCtJH",1.0831256496095068e+18,,1346166772462997505,W. Gregory Steube,1978-05-19,Republican,rep,FL,China,1,1.0,2021_batch2
226,2018-05-01,".@PhilipsLight can afford to shell out $187 million to shareholders, so @RepJoeKennedy and I want to know why they’re planning to outsource nearly 200 jobs to Canada &amp; Mexico. One thing is clear: @realDonaldTrump’s #GOPtaxscam isn’t working for Fall River. https://t.co/LNZIpMwYzg",1055907624.0,9.914352857529631e+17,3748821,Joseph P. Kennedy III,1980-10-04,{Democrat},{rep},{MA},China,1,2.0,2019_batch1
227,2015-04-22,HR1937 addresses dependence on Chinese minerals &amp; allows US to develop resources on which security/way of life depend http://t.co/ZoW0pFHaIV,402719755.0,5.909885922620211e+17,3741413,Mark E. Amodei,1958-06-12,Republican,rep,NV,China,2 or 3,1.0,2019_batch1
228,2021-07-29,"Buying goods ‘Made in China’ fuels Communist China's oppressive government, its genocide against the Uyghurs &amp; attacks on democracy in Hong Kong &amp; Taiwan. #MadeinAmericaWeek is a great reminder to buy U.S. made &amp; support American jobs. https://t.co/pYpGRiiFM6",131546062.0,,1420822774726242307,Rick Scott,1952-12-01,Republican,sen,FL,China,1,1.0,2021_batch2
229,2020-05-20,"Very concerning that Florida's public employees are often unknowingly investing in funds holding stock in Chinese companies with direct ties to #China's Communist Party.

We must keep American money out of the hands of the #CCP.

Read my letter with @marcorubio on this below: https://t.co/JSGut1jUDi",1.0824166973809132e+18,1.2630921132242862e+18,2312279,Michael Waltz,1974-01-31,Republican,rep,FL,China,1,2.0,2020_batch1
230,2020-09-25,"This is completely unacceptable. The Chinese Communist Party cannot be allowed to continue this inhumane treatment of #Uighurs in #Xinjiang. These activities are a gross violation of human rights.
https://t.co/WAGtAuphhV",1.0175001853568532e+18,,1309529502058455041,Bill Cassidy,1957-09-28,Republican,sen,LA,China,1,1.0,2021_batch1
231,2021-02-25,"Iran took advantage of weak policies during the Obama administration—@POTUS Biden must not repeat those same mistakes.

I joined over 40 of my colleagues in opposing sanctions relief on the Iranian regime without first addressing its malign behavior. ⤵️
https://t.co/nVm7LhMcEv",9.316144830504141e+17,,1364950996066123782,John R. Curtis,1960-05-10,Republican,rep,UT,China,1,1.0,2021_batch2
232,2020-01-03,"General Soleimani was a threat to the United States. I am shocked, however, that President Trump’s provocative actions were not authorized by Congress. He is risking wider conflict between the U.S. and Iran with far reaching and dangerous consequences. 1/2",1055730738.0,1.2131602556910674e+18,2790250,Alan S. Lowenthal,1941-03-08,Democrat,rep,CA,China,2,0.0,2020_batch1
233,2018-04-16,"As @USTradeRep nears a deal to renegotiate NAFTA, reversing restrictive dairy pricing policies in Canada that hurt dairy producers like the ones I met with today at Cayuga Milk Ingredients must be a top priority. https://t.co/f7EEM8et1y",17494010.0,9.859265676531999e+17,3218169,Charles E. Schumer,1950-11-23,Democrat,sen,NY,China,1,2.0,2019_batch1
234,2019-04-13,"@Dieter75 The ones on my roof are Sharp, made in TN. Sharp no longer makes panels, so now I use Solar World panels. The Chinese panels might be ok, but I don’t trust them to hold up and prefer domestic manufacture for just a few pennies more.",975200486.0,1.1170906498856182e+18,3927097,Thomas Massie,1971-01-13,Republican,rep,KY,China,1,2.0,2019_batch1
235,2020-12-19,"RELEASE: Sen. Cruz: ‘We Urgently Need To Have a Real, Substantive, Bipartisan Conversation About Countering the Chinese Communist Party’",1074480192.0,,1340326599393234944,Ted Cruz,1970-12-22,Republican,sen,TX,China,1,2.0,2021_batch1
236,2019-01-30,El régimen en Cuba no cumplió con sus obligaciones en virtud de la Convención de Viena con los funcionarios estadounidenses y canadienses estacionados en la isla. Es vergonzoso que el régimen cubano haya puesto a los diplomáticos de los Estados Unidos y otros en grave peligro. https://t.co/p589A0KF2b,37094727.0,1.0907356800771604e+18,3572874,Mario Diaz-Balart,1961-09-25,Republican,rep,FL,China,2 or 3,,2019_batch1
237,2019-01-07,"Taiwan is a trusted ally, trading partner, &amp; friend with which Iowa has a special relationship. President Xi of Red China has militarily threatened #Taiwan. America stands with FREE Chinese people. https://t.co/6SoushB8j6",48117116.0,1.0823455055633121e+18,3436862,Steve King,1949-05-28,{Republican},{rep},{IA},China,1,1.5,2019_batch1
238,2021-07-31,Communist China lied about COVID-19 &amp; refuses to be a partner in solving the crisis. It can't be relied on for critical supplies &amp; medicine. It's time we remove Communist China from our pharmaceutical supply chains. https://t.co/dQcRDgSmyS,131546062.0,,1421499859899662336,Rick Scott,1952-12-01,Republican,sen,FL,China,1,1.0,2021_batch2
239,2018-04-14,"For those who say POTUS can order strikes w/o Congress:

1) can he strike China/Russia/Britain under same authority?

2) can he bomb Assad’s living quarters?

3) is there a limit to size of weapon?  (MOAB? Nuke?)

4) can he send troops?

5) did Obama have same authority in Libya?",975200486.0,9.851198420669276e+17,3928555,Thomas Massie,1971-01-13,Republican,rep,KY,China,2 or 3,,2019_batch1
240,2019-11-20,"UPDATE: The House just passed this legislation as well. It’s time for the President to sign this blll and send a clear message to China and the entire world:
 
The people of the United States #StandWithHongKong https://t.co/08v6TvHhMy",7429102.0,1.1972811403457167e+18,2736444,Mark R. Warner,1954-12-15,Democrat,sen,VA,China,1,2.0,2020_batch1
241,2019-02-10,The Nebraska Chinese Association hosted an absolutely beautiful Chinese New Years celebration. Our nation and local area are stronger and enriched by the Chinese-American community. It’s the Year of the Pig... and this Bacon enjoyed every minute of last night’s celebration! https://t.co/weDrA7W0Ui,8.189751244603351e+17,1.0947227007513559e+18,4160804,Don Bacon,1963-08-16,Republican,rep,NE,China,2 or 3,,2019_batch1
242,2020-01-16,"The USMCA will support Illinois’ economy, provide more certainty to agriculture, &amp; improve trade relationships with Canada &amp; Mexico, our top trading partners. Glad the Senate voted today to pass this agreement on a bipartisan basis, with the support of business, labor, &amp; farmers.",247334603.0,1.2178749414855066e+18,4466390,Richard J. Durbin,1944-11-21,Democrat,sen,IL,China,1,4.5,2020_batch1
243,2019-02-06,"From my op-ed this morning in the @dcexaminer: Foreign trading partners, particularly China, have realized that they can no longer take advantage of the United States.

Thanks @POTUS @realDonaldTrump for your leadership. #SOTU",8.166526166251684e+17,1.0929794701333545e+18,4082437,Andy Biggs,1958-11-07,Republican,rep,AZ,China,1,2.0,2019_batch1
244,2021-06-25,"THREAD ➡️ Next week marks the 100th anniversary of the founding of the Chinese Communist Party. Far from a cause for celebration, it's an important opportunity the remember the millions murdered by the Party and recommit ourselves to the inalienable freedom of the Chinese people. https://t.co/POnUbuUbL1",8.159666203004805e+17,,1408441932108341251,Mike Gallagher,1984-03-03,Republican,rep,WI,China,,1.0,2021_batch2
245,2020-05-20,"Honored to be serving as a co-chair of the #ChinaTaskForce pillars on Economics &amp; Energy and Competitiveness. It is time we recalibrate our relationship with China, protect American innovation, and hold the CCP accountable for their actions on the world stage. https://t.co/2KyLU7rzes",1.0543817652242104e+18,1.2631182670376468e+18,2302996,Anthony Gonzalez,1984-09-19,Republican,rep,OH,China,1,2.0,2020_batch1
246,2021-05-24,"We need answers. If China is to blame for this outbreak, the world needs to send them the doctor's bill. https://t.co/ZrKGC4IjVf",240393970.0,,1396796855615373318,Jeff Duncan,1966-01-07,Republican,rep,SC,China,1,2.0,2021_batch2
247,2019-01-18,"So far the President has used his existing tariff powers to start a trade war with China and declare Canada a national security threat. No thanks.
https://t.co/2SU2EsbR0f",7429102.0,1.0860593443519734e+18,3068309,Mark R. Warner,1954-12-15,Democrat,sen,VA,China,2 or 3,,2019_batch1
248,2015-12-14,".@POTUS &amp; nearly 200 countries, including China &amp; India have secured a historic #ParisAgreement to #ActOnClimate. https://t.co/lPEQcXJgaq",385429543.0,6.764067662053007e+17,3323389,Jerry McNerney,1951-06-18,Democrat,rep,CA,China,1,4.0,2019_batch1
249,2021-04-07,"China must immediately and unconditionally release Ekpar Asat after five years of unjust detention. We must not turn a blind eye to China’s genocide against its Uyghur and other minority populations.  #FreeEkpar 
https://t.co/gNZty76IG4",109071031.0,,1379900162936553477,Benjamin L. Cardin,1943-10-05,Democrat,sen,MD,China,1,1.0,2021_batch2
250,2021-03-14,"Yesterday, I took a look at the Dragon Bridge in Santa Cruz with the Ow family. A symbol of the Chinatown neighborhood that once stood there, this bridge honors the contributions of the Chinese Americans who helped create our community and who continue to call it home. https://t.co/dvtWLghBe2",7.967366125541171e+17,,1370928635151007746,Jimmy Panetta,1969-10-01,Democrat,rep,CA,China,,,2021_batch2
251,2019-08-06,"China, along with state-run company Huawei, is looking to push its spy embedded technology onto America and our allies. We need to draw a hard line to protect our national security interests and intellectual property. https://t.co/9Q4iZgdjpu",278145569.0,1.1588567745075855e+18,4434653,Marsha Blackburn,1952-06-06,Republican,sen,TN,China,1,2.0,2020_batch1
252,2021-01-09,"A year and a half ago, the leader of Iran called for the destruction of Israel, yet not only is this tweet still up, the account is still active. Anything you want to do @TwitterSafety? https://t.co/ozyn8dWZnE",234822928.0,,1347714172906254336,Bob Gibbs,1954-06-14,Republican,rep,OH,China,1,2.0,2021_batch2
253,2018-01-26,".@POTUS is right that we must enforce the rules so American workers can compete on a level playing field, and he can start right now by taking strong action against China’s steel overcapacity. -SB https://t.co/hgNBUUtEoz",43910797.0,9.569426518189015e+17,3716249,Sherrod Brown,1952-11-09,Democrat,sen,OH,China,1,2.0,2019_batch1
254,2020-07-07,".@tiktok_us is an extension of the Communist Chinese government and needs to be banned in America. The President and @SecPompeo will thoroughly and swiftly determine what’s best. We cannot allow them to operate and be a conduit back to #China. #BanTikTok 
https://t.co/5QKw1PR8X0",233693291.0,,1280463470073389056,"Eric A. ""Rick"" Crawford",1966-01-22,Republican,rep,AR,China,1,2.0,2021_batch1
255,2016-01-21,"Proud to join @RepDanKildee’s efforts to free Amir Hekmati, a former Marine, from Iran. Welcome home! #FreedAmir https://t.co/IS65JFw1FP",1055730738.0,6.90265468997931e+17,3781788,Alan S. Lowenthal,1941-03-08,Democrat,rep,CA,China,2 or 3,,2019_batch1
256,2019-03-04,"More than 100 American colleges &amp; universities host Confucius Institutes which are controlled, funded, &amp; mostly staffed by the Chinese Government. The lack of transparency &amp; reciprocity at these institutes is concerning &amp; should be immediately addressed. https://t.co/0zdcaOFfeT",18915145.0,1.1026138737928315e+18,3285764,Rob Portman,1955-12-19,Republican,sen,OH,China,1,2.0,2019_batch1
257,2018-05-08,"From its very inception, the Iran Deal was nothing short of a foreign policy debacle. President Trump is absolutely right to reinstate sanctions and withdraw from the agreement.

The United States can do better—and we will. This is a victory for a safer and more secure America.",963480595.0,9.939204494520852e+17,3820035,Mark Meadows,1959-07-28,{Republican},{rep},{NC},China,2 or 3,,2019_batch1
258,2019-06-28,Read this week's Long's Short Report about holding Iran accountable ➡️ https://t.co/Opa47pGDf4,1444015610.0,1.1447314429346652e+18,4604326,Billy Long,1955-08-11,Republican,rep,MO,China,3,0.0,2020_batch1
259,2020-08-01,"America has finally woken up to #China’s long-running theft of IP &amp; research from US universities and research institutions. I appreciate @SecPompeo highlighting this matter and his support for the Safeguarding American Innovation Act, which will help protect our IP &amp; research. https://t.co/fsXBWMaxKO",18915145.0,,1289680895801270272,Rob Portman,1955-12-19,Republican,sen,OH,China,1,1.0,2021_batch1
260,2020-12-10,"I fought for strong enforcement provisions in #USMCA so we could stick up for hardworking Michiganders. Canada must stop their unfair treatment of @MichiganMilk farmers, who are struggling during this pandemic. https://t.co/stAno8hFgy",1045110018.0,,1337057286251040771,Daniel T. Kildee,1958-08-11,Democrat,rep,MI,China,,2.0,2021_batch2
261,2018-09-14,"President Trump believes a trade war with China will be easy to win. It won't be.
https://t.co/G42Bu8llrl",163570705.0,1.0406838102439772e+18,3628051,Emanuel Cleaver,1944-10-26,Democrat,rep,MO,China,2 or 3,,2019_batch1
262,2021-07-14,"We don't need representatives appointed by human rights abusers like China, Cuba, Venezuela, Libya, and Russia to evaluate the US. The U.N. Human Rights Council is a garbage organization that doesn't deserve a single dime of American taxpayer dollars or an ounce of our respect. https://t.co/AIYEJPM8iB",1.0827906002929254e+18,,1415412951960457221,Chip Roy,1972-08-07,Republican,rep,TX,China,,1.0,2021_batch2
263,2015-09-15,READ my column in today's Tampa Tribune: Iran Deal jeopardizes the security of the United States and the world... http://t.co/JV8HoUfcVg,20467163.0,6.438237742872003e+17,3693669,Vern Buchanan,1951-05-08,Republican,rep,FL,China,2 or 3,,2019_batch1
264,2020-12-16,"I agree with the OWH editorial. This Defense Authorization funds our nuclear modernization and deterrence, and invests in a military that can counter China and Russia. It also better supports our veterans who were exposed to Agent Orange and burn pits.
 https://t.co/Hpx11I7bBG",8.189751244603351e+17,,1339231462470651904,Don Bacon,1963-08-16,Republican,rep,NE,China,1,2.0,2021_batch1
265,2018-12-04,"The threats from the terrorist-sponsoring regime in Iran to our ally Israel must be stopped. Israel’s sovereignty must not be undermined by any adversary. It is time to move from deterrence to the defeat of Hezbollah using all instruments of power.
https://t.co/KJ8KzMdYzp",8.161313190339502e+17,1.0700851215067136e+18,4063156,Jim Banks,1979-07-16,Republican,rep,IN,China,1,1.0,2019_batch1
266,2014-05-07,"@RepSteveStivers ""we have an innovation gap in this country, some believe China may pass us by 2022..we must commit to innovation"" #research",211420609.0,4.640270894660649e+17,3150999,Steve Stivers,1965-03-24,{Republican},{rep},{OH},China,1,3.0,2019_batch1
